txn time,ticker,txn currency,price per share,quantity,txn total,txn conversion rate,txn in RUB,fee,fee currency,fee conversion rate,fee in RUB,total in RUB
2019-05-01T23:36:30,VOO,USD,285.98,1,-285.98,64.6314,-18483.287772,-1,USD,64.6314,-64.6314,-18547.919172
2020-07-14T22:31:34,VOO,USD,295.1,-1,295.1,70.7479,20877.70529,-1,USD,70.7479,-70.7479,20806.95739
TOTAL,,,,,,,,,,,,2259.038218

2019-05-01T23:36:30,VOO,USD,285.98,1,-285.98,64.6314,-18483.287772,-1,USD,64.6314,-64.6314,-18547.919172
2020-06-07T18:04:24,VOO,USD,290.65,2,-581.30,68.6319,-39895.723470,-1,USD,68.6319,-68.6319,-39964.355370
2020-08-30T18:41:10,VOO,USD,295.39,-3,886.17,74.6382,66142.133694,-1,USD,74.6382,-74.6382,66067.495494
TOTAL,,,,,,,,,,,,7555.220952

2020-03-12T20:53:42,BND,USD,88.435,10,-884.350,71.4720,-63206.2632000,-1,USD,71.4720,-71.4720,-63277.7352000
2020-06-02T21:14:54,BND,USD,87.93,10,-879.30,69.7114,-61297.234020,-1,USD,69.7114,-69.7114,-61366.945420
2020-10-26T23:51:49,BND,USD,87.885,-20,1757.700,76.4667,134405.5185900,-1.04122517,USD,76.4667,-79.619052706839,134325.899537293161
TOTAL,,,,,,,,,,,,9681.218917293161

TOTAL PROFIT,,,,,,,,,,,,19495.48
TAX RATE,,,,,,,,,,,,13.00%
TAX TO PAY,,,,,,,,,,,,2534.42
